id,score
4112d61851461f60,0.34028092
09e418c93a776564,0.57270133
36baf228038e314b,0.36796552
1f37ead645e7f0c8,0.39825583
71a5b6ad068d531f,0.15985118
474c874d0c07bd21,0.35256737
442c114ed5c4e3c9,0.6291139
b8ae62ea5e1d8bdb,0.023233868
faaddaf8fcba8a3f,0.2912263
ae0262c02566d2ce,0.8290032
a8808e31641e856d,0.3104837
16ae4b99d3601e60,0.19676459
25c555ca3d5a2092,0.43546548
5203a36c501f1b7c,0.96078795
b9fdc772bb8fd61c,0.52331567
7aa5908a77a7ec24,0.32418528
d19ef3979396d47e,0.3060405
fd83613b7843f5e1,0.26154846
2a619016908bfa45,0.4894254
733979d75f59770d,0.5558829
6546846df17f9800,0.50199425
3ff0e7a35015be69,0.41680053
12ca31f018a2e2b9,0.2536261
03ba802ed4029e4d,0.30569705
c404f8b378cbb008,0.43402153
78243984c02a72e4,-0.08270355
de51114bc0faec3e,0.0148847625
7e3aff857f056bf9,0.05467917
26c3c6dc6174b589,0.09038374
b892011ab2e2cabc,0.74483675
8247ff562ca185cc,0.3213992
c057aecbba832387,0.016729228
9f2279ce667b21dc,0.53082424
b9ea2b06a878df6f,0.4924003
79795133c30ef097,0.4231851
25522ee5411e63e9,0.45750785
